RowId,Location
14619,25
14620,30
14621,46
14622,57
14623,56
14624,76
14625,40
14626,75
14627,48
14628,73
14629,47
14630,78
14631,70
14632,35
14633,26
14634,34
14635,63
14636,36
14637,77
14638,37
14639,33
14640,35
14641,18
14642,35
14643,59
14644,27
14645,83
14646,26
14647,36
14648,27
14649,12
14650,26
14651,47
14652,52
14653,61
14654,77
14655,30
14656,74
14657,45
14658,68
14659,45
14660,82
14661,63
14662,36
14663,33
14664,37
14665,53
14666,39
14667,70
14668,38
14669,39
14670,39
14671,24
14672,36
14673,46
14674,34
14675,72
14676,35
14677,38
14678,35
14679,22
14680,35
14681,39
14682,64
14683,60
14684,75
14685,32
14686,74
14687,44
14688,77
14689,44
14690,70
14691,68
14692,35
14693,32
14694,40
14695,59
14696,37
14697,74
14698,33
14699,40
14700,39
14701,25
14702,41
14703,60
14704,26
14705,79
14706,24
14707,42
14708,29
14709,17
14710,32
14711,55
14712,57
14713,72
14714,73
14715,40
14716,77
14717,57
14718,76
14719,58
14720,70
14721,59
14722,35
14723,30
14724,44
14725,53
14726,38
14727,68
14728,35
14729,38
14730,43
14731,24
14732,46
14733,44
14734,35
14735,73
14736,27
14737,37
14738,40
14739,16
14740,40
14741,49
14742,58
14743,76
14744,70
14745,46
14746,78
14747,59
14748,75
14749,60
14750,73
14751,70
14752,38
14753,30
14754,38
14755,64
14756,38
14757,73
14758,40
14759,33
14760,38
14761,26
14762,40
14763,59
14764,32
14765,84
14766,34
14767,39
14768,31
14769,16
14770,32
14771,52
14772,56
14773,64
14774,75
14775,36
14776,76
14777,51
14778,70
14779,51
14780,89
14781,66
14782,37
14783,31
14784,38
14785,58
14786,39
14787,70
14788,39
14789,37
14790,42
14791,26
14792,39
14793,59
14794,35
14795,73
14796,32
14797,38
14798,34
14799,16
14800,33
14801,54
14802,69
14803,60
14804,80
14805,27
14806,84
14807,48
14808,83
14809,48
14810,88
14811,62
14812,38
14813,29
14814,38
14815,56
14816,40
14817,70
14818,37
14819,35
14820,39
14821,21
14822,37
14823,54
14824,29
14825,78
14826,30
14827,37
14828,29
14829,43
14830,62
14831,65
14832,74
14833,26
14834,75
14835,46
14836,76
14837,46
14838,83
14839,63
14840,42
14841,32
14842,38
14843,55
14844,42
14845,69
14846,42
14847,38
14848,39
14849,26
14850,37
14851,52
14852,31
14853,77
14854,32
14855,39
14856,30
14857,19
14858,26
14859,45
14860,60
14861,59
14862,80
14863,28
14864,77
14865,42
14866,77
14867,42
14868,81
14869,65
14870,33
14871,28
14872,35
14873,58
14874,34
14875,74
14876,33
14877,37
14878,36
14879,21
14880,36
14881,56
14882,29
14883,79
14884,28
14885,38
14886,29
14887,16
14888,29
14889,45
14890,53
14891,65
14892,74
14893,31
14894,75
14895,47
14896,73
14897,47
14898,82
14899,69
14900,34
14901,32
14902,33
14903,63
14904,34
14905,74
14906,34
14907,36
14908,33
14909,26
14910,33
14911,61
14912,24
14913,83
14914,26
14915,39
14916,26
14917,15
14918,25
14919,45
14920,59
14921,61
14922,70
14923,37
14924,70
14925,50
14926,69
14927,49
14928,78
14929,67
14930,39
14931,23
14932,40
14933,58
14934,40
14935,77
14936,40
14937,31
14938,40
14939,12
14940,41
14941,58
14942,36
14943,81
14944,31
14945,35
14946,38
14947,49
14948,65
14949,64
14950,79
14951,24
14952,78
14953,44
14954,78
14955,45
14956,88
14957,64
14958,34
14959,29
14960,35
14961,56
14962,38
14963,70
14964,33
14965,38
14966,36
14967,21
14968,36
14969,63
14970,32
14971,39
14972,29
14973,52
14974,46
14975,71
14976,61
14977,67
14978,33
14979,27
14980,33
14981,59
14982,37
14983,75
14984,35
14985,39
14986,35
14987,19
14988,35
14989,53
14990,28
14991,82
14992,25
14993,40
14994,28
14995,9
14996,26
14997,51
14998,68
14999,58
15000,84
15001,35
15002,84
15003,52
15004,83
15005,51
15006,93
15007,66
15008,40
15009,30
15010,45
15011,58
15012,39
15013,78
15014,40
15015,39
15016,41
15017,24
15018,44
15019,53
15020,31
15021,82
15022,28
15023,36
15024,36
15025,43
15026,62
15027,72
15028,81
15029,38
15030,83
15031,49
15032,82
15033,51
15034,79
15035,70
15036,40
15037,26
15038,33
15039,62
15040,39
15041,78
15042,43
15043,34
15044,33
15045,17
15046,32
15047,61
15048,28
15049,87
15050,37
15051,39
15052,26
15053,44
15054,53
15055,61
15056,80
15057,22
15058,75
15059,42
15060,80
15061,43
15062,75
15063,61
15064,28
15065,23
15066,40
15067,54
15068,34
15069,70
15070,27
15071,32
15072,41
15073,14
15074,43
15075,46
15076,26
15077,77
15078,17
15079,33
15080,33
15081,6
15082,38
15083,54
15084,56
15085,72
15086,70
15087,42
15088,80
15089,56
15090,76
15091,56
15092,76
15093,68
15094,37
15095,30
15096,38
15097,61
15098,39
15099,77
15100,37
15101,41
15102,40
15103,23
15104,38
15105,61
15106,38
15107,83
15108,32
15109,39
15110,38
15111,14
15112,34
15113,50
15114,64
15115,67
15116,80
15117,35
15118,82
15119,52
15120,84
15121,53
15122,87
15123,69
15124,42
15125,29
15126,37
15127,65
15128,40
15129,76
15130,43
15131,35
15132,37
15133,23
15134,37
15135,62
15136,33
15137,82
15138,36
15139,38
15140,31
15141,18
15142,28
15143,45
15144,55
15145,64
15146,83
15147,25
15148,78
15149,45
15150,76
15151,44
15152,89
15153,68
15154,38
15155,31
15156,41
15157,60
15158,41
15159,76
15160,38
15161,38
15162,42
15163,23
15164,42
15165,57
15166,33
15167,81
15168,27
15169,39
15170,36
15171,18
15172,31
15173,47
15174,61
15175,71
15176,79
15177,32
15178,81
15179,50
15180,81
15181,51
15182,89
15183,66
15184,39
15185,28
15186,36
15187,58
15188,40
15189,76
15190,41
15191,37
15192,37
15193,20
15194,36
15195,58
15196,28
15197,81
15198,30
15199,40
15200,28
15201,15
15202,24
15203,46
15204,56
15205,67
15206,73
15207,27
15208,70
15209,46
15210,71
15211,45
15212,81
15213,60
15214,34
15215,27
15216,42
15217,51
15218,39
15219,68
15220,34
15221,39
15222,41
15223,20
15224,45
15225,52
15226,24
15227,73
15228,18
15229,40
15230,27
15231,8
15232,36
15233,53
15234,55
15235,66
15236,78
15237,38
15238,80
15239,56
15240,73
15241,55
15242,87
15243,59
15244,31
15245,22
15246,38
15247,51
15248,37
15249,70
15250,31
15251,35
15252,41
15253,13
15254,40
15255,50
15256,26
15257,75
15258,14
15259,32
15260,29
15261,6
15262,31
15263,55
15264,60
15265,68
15266,71
15267,35
15268,76
15269,56
15270,80
15271,53
15272,65
15273,64
15274,39
15275,33
15276,40
15277,57
15278,39
15279,71
15280,38
15281,39
15282,40
15283,25
15284,41
15285,54
15286,31
15287,78
15288,30
15289,37
15290,30
15291,17
15292,35
15293,48
15294,59
15295,66
15296,76
15297,35
15298,79
15299,49
15300,76
15301,50
15302,85
15303,65
15304,36
15305,31
15306,38
15307,58
15308,37
15309,70
15310,36
15311,35
15312,38
15313,26
15314,39
15315,50
15316,29
15317,76
15318,28
15319,41
15320,31
15321,19
15322,32
15323,43
15324,61
15325,59
15326,81
15327,41
15328,83
15329,48
15330,78
15331,49
15332,83
15333,67
15334,40
15335,28
15336,35
15337,60
15338,41
15339,75
15340,40
15341,37
15342,38
15343,21
15344,34
15345,62
15346,31
15347,80
15348,34
15349,43
15350,32
15351,16
15352,27
15353,52
15354,58
15355,63
15356,76
15357,27
15358,74
15359,48
15360,76
15361,47
15362,84
15363,62
15364,34
15365,28
15366,40
15367,57
15368,38
15369,69
15370,34
15371,34
15372,41
15373,20
15374,44
15375,54
15376,33
15377,72
15378,25
15379,38
15380,36
15381,12
15382,38
15383,56
15384,55
15385,69
15386,70
15387,35
15388,77
15389,56
15390,75
15391,56
15392,77
15393,65
15394,35
15395,28
15396,41
15397,58
15398,37
15399,75
15400,35
15401,37
15402,41
15403,20
15404,43
15405,52
15406,30
15407,81
15408,28
15409,37
15410,34
15411,11
15412,38
15413,50
15414,63
15415,71
15416,76
15417,39
15418,82
15419,55
15420,83
15421,56
15422,82
15423,64
15424,37
15425,27
15426,36
15427,57
15428,39
15429,73
15430,37
15431,35
15432,37
15433,22
15434,36
15435,54
15436,32
15437,79
15438,28
15439,36
15440,32
15441,13
15442,29
15443,42
15444,62
15445,63
15446,77
15447,29
15448,78
15449,46
15450,78
15451,46
15452,84
15453,65
15454,37
15455,29
15456,36
15457,59
15458,37
15459,72
15460,37
15461,37
15462,37
15463,23
15464,37
15465,58
15466,31
15467,78
15468,31
15469,43
15470,30
15471,14
15472,34
15473,52
15474,60
15475,61
15476,74
15477,29
15478,71
15479,47
15480,74
15481,46
15482,90
15483,64
15484,41
15485,29
15486,38
15487,57
15488,41
15489,71
15490,42
15491,36
15492,39
15493,22
15494,36
15495,54
15496,27
15497,82
15498,33
15499,41
15500,30
15501,14
15502,30
15503,43
15504,64
15505,60
15506,71
15507,28
15508,70
15509,43
15510,71
15511,43
15512,80
15513,65
15514,35
15515,31
15516,42
15517,56
15518,36
15519,74
15520,34
15521,37
15522,41
15523,22
15524,46
15525,53
15526,29
15527,33
15528,33
15529,45
15530,57
15531,68
15532,69
15533,34
15534,77
15535,52
15536,72
15537,53
15538,81
15539,65
15540,39
15541,32
15542,38
15543,59
15544,39
15545,70
15546,39
15547,36
15548,38
15549,25
15550,39
15551,56
15552,31
15553,77
15554,32
15555,40
15556,30
15557,16
15558,32
15559,49
15560,61
15561,61
15562,79
15563,34
15564,78
15565,48
15566,75
15567,49
15568,83
15569,65
15570,35
15571,29
15572,41
15573,54
15574,36
15575,76
15576,34
15577,37
15578,39
15579,17
15580,43
15581,49
15582,25
15583,81
15584,24
15585,34
15586,25
15587,14
15588,35
15589,41
15590,51
15591,67
15592,78
15593,36
15594,86
15595,48
15596,74
15597,49
15598,92
15599,63
15600,39
15601,30
15602,37
15603,57
15604,40
15605,71
15606,40
15607,38
15608,37
15609,23
15610,36
15611,56
15612,30
15613,77
15614,31
15615,44
15616,30
15617,17
15618,30
15619,47
15620,58
15621,60
15622,78
15623,28
15624,74
15625,45
15626,75
15627,45
15628,77
15629,70
15630,36
15631,33
15632,39
15633,64
15634,38
15635,77
15636,36
15637,40
15638,39
15639,27
15640,41
15641,58
15642,28
15643,76
15644,20
15645,42
15646,27
15647,19
15648,26
15649,53
15650,59
15651,69
15652,80
15653,40
15654,79
15655,53
15656,80
15657,52
15658,84
15659,68
15660,34
15661,24
15662,38
15663,58
15664,38
15665,74
15666,34
15667,32
15668,38
15669,17
15670,39
15671,58
15672,33
15673,80
15674,26
15675,34
15676,35
15677,9
15678,32
15679,55
15680,54
15681,66
15682,81
15683,36
15684,86
15685,55
15686,82
15687,54
15688,85
15689,65
15690,39
15691,27
15692,39
15693,58
15694,40
15695,73
15696,40
15697,36
15698,40
15699,20
15700,39
15701,56
15702,30
15703,81
15704,31
15705,36
15706,29
15707,12
15708,32
15709,46
15710,60
15711,63
15712,77
15713,33
15714,75
15715,48
15716,75
15717,47
15718,84
15719,68
15720,42
15721,38
15722,38
15723,58
15724,42
15725,78
15726,41
15727,46
15728,40
15729,30
15730,37
15731,58
15732,28
15733,86
15734,32
15735,44
15736,27
15737,22
15738,27
15739,41
15740,72
15741,56
15742,81
15743,27
15744,77
15745,41
15746,83
15747,41
15748,77
15749,67
15750,39
15751,27
15752,38
15753,60
15754,41
15755,75
15756,40
15757,36
15758,40
15759,20
15760,39
15761,60
15762,31
15763,84
15764,34
15765,41
15766,30
15767,13
15768,32
15769,50
15770,62
15771,62
15772,79
15773,31
15774,78
15775,48
15776,76
15777,47
15778,86
15779,68
15780,37
15781,33
15782,37
15783,60
15784,39
15785,75
15786,39
15787,39
15788,38
15789,25
15790,39
15791,56
15792,30
15793,81
15794,32
15795,39
15796,28
15797,17
15798,33
15799,47
15800,61
15801,61
15802,77
15803,30
15804,78
15805,47
15806,75
15807,47
15808,85
15809,63
15810,37
15811,30
15812,43
15813,57
15814,37
15815,65
15816,35
15817,36
15818,39
15819,25
15820,45
15821,57
15822,25
15823,71
15824,26
15825,37
15826,28
15827,18
15828,33
15829,54
15830,46
15831,65
15832,71
15833,43
15834,80
15835,55
15836,68
15837,57
15838,81
15839,63
15840,35
15841,29
15842,37
15843,57
15844,36
15845,71
15846,35
15847,36
15848,36
15849,24
15850,36
15851,53
15852,26
15853,78
15854,25
15855,36
15856,28
15857,43
15858,57
15859,64
15860,75
15861,38
15862,76
15863,48
15864,75
15865,48
15866,82
15867,67
15868,38
15869,31
15870,37
15871,59
15872,40
15873,73
15874,38
15875,38
15876,40
15877,24
15878,37
15879,57
15880,32
15881,83
15882,31
15883,38
15884,32
15885,17
15886,30
15887,42
15888,67
15889,66
15890,77
15891,32
15892,76
15893,47
15894,79
15895,47
15896,87
15897,69
15898,38
15899,33
15900,34
15901,62
15902,37
15903,76
15904,38
15905,40
15906,36
15907,25
15908,35
15909,58
15910,31
15911,85
15912,32
15913,49
15914,28
15915,16
15916,30
15917,58
15918,66
15919,61
15920,81
15921,32
15922,81
15923,48
15924,82
15925,49
15926,88
15927,69
15928,39
15929,31
15930,37
15931,60
15932,40
15933,76
15934,40
15935,38
15936,39
15937,21
15938,38
15939,60
15940,37
15941,81
15942,35
15943,39
15944,35
15945,19
15946,30
15947,49
15948,61
15949,64
15950,77
15951,28
15952,77
15953,46
15954,78
15955,46
15956,78
15957,61
15958,34
15959,32
15960,43
15961,54
15962,37
15963,68
15964,32
15965,39
15966,42
15967,22
15968,45
15969,71
15970,26
15971,16
15972,45
15973,48
15974,60
15975,62
15976,72
15977,48
15978,81
15979,55
15980,80
15981,54
15982,78
15983,64
15984,34
15985,30
15986,36
15987,58
15988,36
15989,71
15990,34
15991,36
15992,38
15993,22
15994,38
15995,54
15996,29
15997,79
15998,28
15999,35
16000,29
16001,14
16002,33
16003,50
16004,56
16005,68
16006,72
16007,31
16008,76
16009,51
16010,75
16011,50
16012,78
16013,66
16014,37
16015,28
16016,38
16017,59
16018,39
16019,75
16020,39
16021,36
16022,40
16023,18
16024,41
16025,56
16026,35
16027,79
16028,33
16029,42
16030,34
16031,13
16032,35
16033,50
16034,62
16035,65
16036,78
16037,28
16038,79
16039,47
16040,80
16041,48
16042,83
16043,65
16044,34
16045,28
16046,38
16047,58
16048,36
16049,73
16050,33
16051,35
16052,38
16053,21
16054,39
16055,54
16056,29
16057,77
16058,25
16059,35
16060,31
16061,16
16062,31
16063,47
16064,61
16065,66
16066,73
16067,33
16068,75
16069,49
16070,75
16071,48
16072,80
16073,65
16074,34
16075,28
16076,35
16077,60
16078,35
16079,74
16080,34
16081,33
16082,34
16083,22
16084,35
16085,54
16086,26
16087,80
16088,23
16089,35
16090,28
16091,12
16092,25
16093,49
16094,57
16095,66
16096,72
16097,35
16098,73
16099,50
16100,67
16101,51
16102,81
16103,66
16104,36
16105,29
16106,37
16107,59
16108,37
16109,74
16110,37
16111,37
16112,39
16113,23
16114,39
16115,56
16116,26
16117,80
16118,30
16119,39
16120,30
16121,19
16122,30
16123,46
16124,53
16125,67
16126,77
16127,33
16128,77
16129,49
16130,72
16131,49
16132,83
16133,63
16134,34
16135,31
16136,35
16137,58
16138,37
16139,69
16140,34
16141,36
16142,37
16143,24
16144,36
16145,52
16146,29
16147,74
16148,29
16149,39
16150,30
16151,17
16152,32
16153,46
16154,56
16155,62
16156,70
16157,34
16158,70
16159,47
16160,67
16161,47
16162,80
16163,67
16164,37
16165,27
16166,42
16167,59
16168,38
16169,73
16170,35
16171,36
16172,39
16173,20
16174,42
16175,57
16176,29
16177,78
16178,28
16179,45
16180,28
16181,13
16182,32
16183,57
16184,52
16185,63
16186,74
16187,30
16188,76
16189,48
16190,71
16191,49
16192,76
16193,63
16194,33
16195,33
16196,41
16197,57
16198,36
16199,71
16200,33
16201,40
16202,39
16203,26
16204,44
16205,52
16206,21
16207,75
16208,21
16209,39
16210,26
16211,17
16212,37
16213,59
16214,50
16215,70
16216,75
16217,47
16218,85
16219,59
16220,72
16221,61
16222,82
16223,70
16224,33
16225,26
16226,29
16227,64
16228,35
16229,79
16230,35
16231,32
16232,32
16233,21
16234,29
16235,67
16236,33
16237,89
16238,25
16239,35
16240,33
16241,13
16242,19
16243,41
16244,56
16245,59
16246,79
16247,28
16248,75
16249,44
16250,71
16251,42
16252,85
16253,66
16254,38
16255,31
16256,41
16257,57
16258,40
16259,74
16260,38
16261,37
16262,40
16263,22
16264,41
16265,54
16266,32
16267,78
16268,29
16269,36
16270,33
16271,14
16272,33
16273,45
16274,62
16275,67
16276,77
16277,31
16278,79
16279,48
16280,79
16281,48
16282,88
16283,64
16284,36
16285,32
16286,37
16287,58
16288,37
16289,72
16290,36
16291,37
16292,37
16293,24
16294,38
16295,53
16296,27
16297,80
16298,30
16299,41
16300,30
16301,17
16302,30
16303,43
16304,60
16305,67
16306,72
16307,31
16308,73
16309,47
16310,74
16311,46
16312,76
16313,63
16314,34
16315,35
16316,35
16317,58
16318,37
16319,68
16320,34
16321,39
16322,36
16323,27
16324,36
16325,54
16326,32
16327,71
16328,27
16329,42
16330,30
16331,22
16332,31
16333,48
16334,67
16335,63
16336,67
16337,35
16338,67
16339,51
16340,76
16341,49
16342,73
16343,65
16344,36
16345,32
16346,34
16347,60
16348,39
16349,74
16350,36
16351,40
16352,37
16353,25
16354,32
16355,61
16356,29
16357,81
16358,21
16359,41
16360,29
16361,20
16362,16
16363,50
16364,69
16365,58
16366,76
16367,31
16368,74
16369,46
16370,79
16371,44
16372,84
16373,65
16374,35
16375,28
16376,38
16377,59
16378,36
16379,75
16380,35
16381,36
16382,38
16383,21
16384,39
16385,55
16386,29
16387,78
16388,29
16389,39
16390,31
16391,14
16392,35
16393,52
16394,62
16395,66
16396,76
16397,35
16398,79
16399,51
16400,78
16401,51
16402,89
16403,59
16404,34
16405,26
16406,42
16407,47
16408,39
16409,72
16410,34
16411,35
16412,43
16413,18
16414,43
16415,46
16416,26
16417,76
16418,19
16419,27
16420,30
16421,7
16422,33
16423,43
16424,64
16425,67
16426,76
16427,51
16428,84
16429,61
16430,38
16431,27
16432,39
16433,70
16434,37
16435,33
16436,37
16437,20
16438,37
16439,43
16440,47
16441,62
16442,72
16443,33
16444,70
16445,44
16446,70
16447,45
16448,81
16449,66
16450,34
16451,26
16452,36
16453,59
16454,36
16455,73
16456,34
16457,33
16458,36
16459,18
16460,39
16461,61
16462,27
16463,77
16464,26
16465,32
16466,30
16467,13
16468,35
16469,51
16470,55
16471,68
16472,75
16473,35
16474,78
16475,53
16476,76
16477,54
16478,82
16479,65
16480,37
16481,31
16482,33
16483,68
16484,40
16485,32
16486,37
16487,27
16488,34
16489,76
16490,34
16491,14
16492,27
16493,40
16494,56
16495,72
16496,66
16497,32
16498,59
16499,51
16500,64
16501,51
16502,75
16503,66
16504,38
16505,31
16506,38
16507,59
16508,39
16509,73
16510,39
16511,38
16512,41
16513,23
16514,40
16515,59
16516,33
16517,77
16518,34
16519,44
16520,34
16521,14
16522,35
16523,56
16524,61
16525,66
16526,81
16527,36
16528,82
16529,52
16530,80
16531,50
16532,82
16533,66
16534,34
16535,28
16536,36
16537,59
16538,36
16539,74
16540,36
16541,34
16542,37
16543,20
16544,36
16545,58
16546,30
16547,81
16548,31
16549,36
16550,32
16551,14
16552,30
16553,48
16554,60
16555,62
16556,78
16557,31
16558,77
16559,46
16560,78
16561,45
16562,87
16563,65
16564,39
16565,30
16566,39
16567,59
16568,40
16569,74
16570,40
16571,38
16572,41
16573,22
16574,40
16575,58
16576,30
16577,78
16578,28
16579,37
16580,31
16581,17
16582,29
16583,52
16584,62
16585,69
16586,79
16587,31
16588,79
16589,49
16590,79
16591,51
16592,84
16593,65
16594,38
16595,29
16596,36
16597,58
16598,38
16599,74
16600,39
16601,39
16602,38
16603,20
16604,37
16605,65
16606,35
16607,79
16608,36
16609,43
16610,33
16611,13
16612,32
16613,52
16614,65
16615,65
16616,74
16617,27
16618,78
16619,49
16620,82
16621,50
16622,78
16623,63
16624,34
16625,34
16626,37
16627,56
16628,36
16629,40
16630,39
16631,25
16632,39
16633,52
16634,27
16635,40
16636,30
16637,19
16638,33
16639,48
16640,56
16641,67
16642,66
16643,34
16644,70
16645,50
16646,72
16647,51
16648,73
16649,71
16650,36
16651,29
16652,35
16653,63
16654,38
16655,79
16656,38
16657,38
16658,36
16659,21
16660,36
16661,61
16662,29
16663,84
16664,32
16665,36
16666,28
16667,15
16668,28
16669,52
16670,62
16671,67
16672,74
16673,33
16674,76
16675,51
16676,78
16677,52
16678,80
16679,67
16680,34
16681,29
16682,43
16683,59
16684,35
16685,72
16686,33
16687,34
16688,41
16689,22
16690,46
16691,52
16692,31
16693,80
16694,31
16695,26
16696,36
16697,11
16698,48
16699,43
16700,53
16701,76
16702,71
16703,40
16704,78
16705,55
16706,67
16707,56
16708,83
16709,70
16710,37
16711,29
16712,38
16713,62
16714,39
16715,77
16716,38
16717,35
16718,39
16719,21
16720,38
16721,58
16722,33
16723,80
16724,29
16725,39
16726,32
16727,13
16728,33
16729,54
16730,61
16731,66
16732,77
16733,39
16734,77
16735,55
16736,73
16737,55
16738,85
16739,71
16740,35
16741,28
16742,38
16743,59
16744,37
16745,78
16746,35
16747,36
16748,38
16749,19
16750,37
16751,50
16752,31
16753,83
16754,23
16755,33
16756,31
16757,15
16758,29
16759,38
16760,63
16761,70
16762,83
16763,31
16764,85
16765,48
16766,86
16767,48
16768,89
16769,66
16770,36
16771,26
16772,38
16773,59
16774,36
16775,74
16776,36
16777,33
16778,39
16779,17
16780,40
16781,55
16782,28
16783,81
16784,27
16785,34
16786,32
16787,11
16788,33
16789,46
16790,59
16791,66
16792,76
16793,34
16794,78
16795,48
16796,76
16797,48
16798,86
16799,71
16800,34
16801,30
16802,39
16803,60
16804,37
16805,77
16806,35
16807,40
16808,39
16809,21
16810,43
16811,57
16812,29
16813,83
16814,24
16815,42
16816,33
16817,21
16818,34
16819,46
16820,56
16821,60
16822,82
16823,42
16824,86
16825,51
16826,82
16827,50
16828,80
16829,68
16830,36
16831,28
16832,38
16833,61
16834,39
16835,75
16836,36
16837,36
16838,40
16839,19
16840,39
16841,57
16842,29
16843,80
16844,27
16845,38
16846,30
16847,13
16848,33
16849,52
16850,53
16851,69
16852,71
16853,37
16854,77
16855,54
16856,66
16857,54
16858,82
16859,65
16860,40
16861,26
16862,36
16863,60
16864,41
16865,74
16866,42
16867,35
16868,38
16869,22
16870,35
16871,55
16872,31
16873,82
16874,34
16875,35
16876,28
16877,18
16878,25
16879,41
16880,55
16881,60
16882,83
16883,32
16884,79
16885,44
16886,77
16887,43
16888,87
16889,64
16890,39
16891,31
16892,39
16893,55
16894,41
16895,70
16896,40
16897,39
16898,40
16899,25
16900,39
16901,59
16902,32
16903,75
16904,28
16905,42
16906,33
16907,17
16908,26
16909,50
16910,63
16911,58
16912,80
16913,32
16914,80
16915,45
16916,79
16917,46
16918,77
16919,66
16920,36
16921,33
16922,38
16923,60
16924,37
16925,74
16926,36
16927,39
16928,39
16929,25
16930,39
16931,56
16932,30
16933,77
16934,27
16935,40
16936,30
16937,17
16938,31
16939,51
16940,60
16941,66
16942,72
16943,32
16944,74
16945,50
16946,73
16947,50
16948,84
16949,64
16950,38
16951,31
16952,36
16953,56
16954,40
16955,75
16956,42
16957,42
16958,38
16959,23
16960,38
16961,61
16962,31
16963,77
16964,38
16965,42
16966,29
16967,19
16968,38
16969,52
16970,56
16971,65
16972,67
16973,31
16974,65
16975,48
16976,69
16977,48
16978,68
16979,68
16980,34
16981,34
16982,36
16983,65
16984,35
16985,77
16986,34
16987,38
16988,37
16989,27
16990,37
16991,64
16992,29
16993,81
16994,28
16995,36
16996,32
16997,22
16998,30
16999,49
17000,58
17001,71
17002,66
17003,33
17004,69
17005,52
17006,68
17007,54
17008,78
17009,70
17010,39
17011,29
17012,36
17013,63
17014,40
17015,77
17016,40
17017,37
17018,38
17019,21
17020,37
17021,62
17022,31
17023,84
17024,29
17025,40
17026,29
17027,14
17028,26
17029,51
17030,61
17031,69
17032,80
17033,52
17034,80
17035,51
17036,86
17037,65
17038,35
17039,30
17040,36
17041,58
17042,36
17043,72
17044,36
17045,37
17046,36
17047,22
17048,37
17049,57
17050,28
17051,77
17052,27
17053,42
17054,30
17055,17
17056,32
17057,53
17058,54
17059,65
17060,71
17061,32
17062,72
17063,49
17064,70
17065,50
17066,78
17067,66
17068,39
17069,31
17070,37
17071,60
17072,40
17073,73
17074,41
17075,40
17076,38
17077,23
17078,37
17079,58
17080,31
17081,80
17082,33
17083,44
17084,31
17085,18
17086,29
17087,49
17088,62
17089,61
17090,76
17091,31
17092,74
17093,48
17094,75
17095,48
17096,78
17097,55
17098,32
17099,80
17100,30
17101,38
17102,35
17103,17
17104,35
17105,44
17106,62
17107,68
17108,78
17109,34
17110,80
17111,48
17112,81
17113,50
17114,82
17115,65
17116,37
17117,32
17118,38
17119,58
17120,37
17121,71
17122,35
17123,35
17124,37
17125,55
17126,23
17127,81
17128,29
17129,34
17130,26
17131,17
17132,30
17133,44
17134,49
17135,66
17136,79
17137,36
17138,76
17139,47
17140,70
17141,49
17142,86
17143,66
17144,33
17145,28
17146,38
17147,56
17148,37
17149,73
17150,34
17151,37
17152,39
17153,20
17154,43
17155,54
17156,32
17157,77
17158,28
17159,38
17160,33
17161,13
17162,36
17163,51
17164,57
17165,69
17166,72
17167,38
17168,78
17169,53
17170,74
17171,54
17172,79
17173,71
17174,39
17175,29
17176,36
17177,60
17178,38
17179,79
17180,41
17181,37
17182,36
17183,20
17184,37
17185,56
17186,33
17187,83
17188,32
17189,41
17190,32
17191,20
17192,29
17193,45
17194,61
17195,70
17196,72
17197,25
17198,71
17199,44
17200,71
17201,45
17202,81
17203,64
17204,38
17205,30
17206,38
17207,58
17208,38
17209,72
17210,38
17211,35
17212,37
17213,24
17214,36
17215,60
17216,35
17217,78
17218,33
17219,38
17220,34
17221,15
17222,34
17223,49
17224,61
17225,64
17226,72
17227,32
17228,73
17229,50
17230,73
17231,50
17232,83
17233,67
17234,44
17235,30
17236,35
17237,60
17238,43
17239,76
17240,47
17241,40
17242,39
17243,20
17244,35
17245,61
17246,34
17247,86
17248,45
17249,42
17250,32
17251,15
17252,29
17253,49
17254,66
17255,59
17256,85
17257,22
17258,77
17259,43
17260,82
17261,40
17262,86
17263,71
17264,37
17265,27
17266,37
17267,62
17268,39
17269,79
17270,39
17271,34
17272,39
17273,19
17274,38
17275,62
17276,30
17277,88
17278,27
17279,38
17280,29
17281,9
17282,29
17283,49
17284,62
17285,65
17286,82
17287,27
17288,82
17289,48
17290,78
17291,46
17292,90
17293,70
17294,44
17295,30
17296,32
17297,58
17298,43
17299,80
17300,47
17301,38
17302,35
17303,19
17304,33
17305,57
17306,35
17307,83
17308,44
17309,45
17310,27
17311,22
17312,26
17313,38
17314,60
17315,60
17316,78
17317,18
17318,66
17319,37
17320,75
17321,35
17322,77
17323,64
17324,36
17325,27
17326,36
17327,58
17328,39
17329,75
17330,38
17331,37
17332,39
17333,20
17334,38
17335,52
17336,37
17337,82
17338,32
17339,40
17340,36
17341,11
17342,32
17343,48
17344,65
17345,66
17346,75
17347,29
17348,77
17349,48
17350,79
17351,48
17352,83
17353,70
17354,38
17355,28
17356,35
17357,58
17358,40
17359,81
17360,41
17361,38
17362,38
17363,16
17364,35
17365,56
17366,33
17367,85
17368,32
17369,40
17370,31
17371,11
17372,26
17373,48
17374,61
17375,66
17376,79
17377,25
17378,76
17379,46
17380,79
17381,46
17382,80
17383,69
17384,38
17385,29
17386,37
17387,60
17388,39
17389,78
17390,39
17391,38
17392,38
17393,21
17394,37
17395,64
17396,28
17397,84
17398,29
17399,39
17400,29
17401,16
17402,28
17403,47
17404,62
17405,65
17406,78
17407,28
17408,78
17409,47
17410,79
17411,46
17412,78
17413,63
17414,38
17415,32
17416,36
