RowId,Location
14948,63
14949,63
14950,76
14951,33
14952,76
14953,48
14954,73
14955,49
14956,79
14957,66
14958,38
14959,30
14960,38
14961,59
14962,38
14963,73
14964,38
14965,37
14966,38
14967,22
14968,38
14969,56
14970,29
14971,39
14972,30
14973,48
14974,63
14975,63
14976,76
14977,66
14978,38
14979,30
14980,38
14981,59
14982,38
14983,73
14984,38
14985,37
14986,38
14987,22
14988,38
14989,56
14990,29
14991,79
14992,30
14993,39
14994,30
14995,16
14996,30
14997,48
14998,63
14999,63
15000,76
15001,33
15002,76
15003,48
15004,73
15005,49
15006,79
15007,66
15008,38
15009,30
15010,38
15011,59
15012,38
15013,73
15014,38
15015,37
15016,38
15017,22
15018,38
15019,56
15020,29
15021,79
15022,30
15023,39
15024,30
15025,48
15026,63
15027,63
15028,76
15029,33
15030,76
15031,48
15032,73
15033,49
15034,79
15035,66
15036,38
15037,30
15038,38
15039,59
15040,38
15041,73
15042,38
15043,37
15044,38
15045,22
15046,38
15047,56
15048,29
15049,79
15050,30
15051,39
15052,30
15053,48
15054,63
15055,63
15056,76
15057,33
15058,76
15059,48
15060,73
15061,49
15062,79
15063,66
15064,38
15065,30
15066,38
15067,59
15068,38
15069,73
15070,38
15071,37
15072,38
15073,22
15074,38
15075,56
15076,29
15077,79
15078,30
15079,39
15080,30
15081,16
15082,30
15083,48
15084,63
15085,63
15086,76
15087,33
15088,76
15089,48
15090,73
15091,49
15092,79
15093,66
15094,38
15095,30
15096,38
15097,59
15098,38
15099,73
15100,38
15101,37
15102,38
15103,22
15104,38
15105,56
15106,29
15107,79
15108,30
15109,39
15110,30
15111,16
15112,30
15113,48
15114,63
15115,63
15116,76
15117,33
15118,76
15119,48
15120,73
15121,49
15122,79
15123,66
15124,38
15125,30
15126,38
15127,59
15128,38
15129,73
15130,38
15131,37
15132,38
15133,22
15134,38
15135,56
15136,29
15137,79
15138,30
15139,39
15140,30
15141,16
15142,30
15143,48
15144,63
15145,63
15146,76
15147,33
15148,76
15149,48
15150,73
15151,49
15152,79
15153,66
15154,38
15155,30
15156,38
15157,59
15158,38
15159,73
15160,38
15161,37
15162,38
15163,22
15164,38
15165,56
15166,29
15167,79
15168,30
15169,39
15170,30
15171,16
15172,30
15173,48
15174,63
15175,63
15176,76
15177,33
15178,76
15179,48
15180,73
15181,49
15182,79
15183,66
15184,38
15185,30
15186,38
15187,59
15188,38
15189,73
15190,38
15191,37
15192,38
15193,22
15194,38
15195,56
15196,29
15197,79
15198,30
15199,39
15200,30
15201,16
15202,30
15203,48
15204,63
15205,63
15206,76
15207,33
15208,76
15209,48
15210,73
15211,49
15212,79
15213,66
15214,38
15215,30
15216,38
15217,59
15218,38
15219,73
15220,38
15221,37
15222,38
15223,22
15224,38
15225,56
15226,29
15227,79
15228,30
15229,39
15230,30
15231,16
15232,30
15233,48
15234,63
15235,63
15236,76
15237,33
15238,76
15239,48
15240,73
15241,49
15242,79
15243,66
15244,38
15245,30
15246,38
15247,59
15248,38
15249,73
15250,38
15251,37
15252,38
15253,22
15254,38
15255,56
15256,29
15257,79
15258,30
15259,39
15260,30
15261,16
15262,30
15263,48
15264,63
15265,63
15266,76
15267,33
15268,76
15269,48
15270,73
15271,49
15272,79
15273,66
15274,38
15275,30
15276,38
15277,59
15278,38
15279,73
15280,38
15281,37
15282,38
15283,22
15284,38
15285,56
15286,29
15287,79
15288,30
15289,39
15290,30
15291,16
15292,30
15293,48
15294,63
15295,63
15296,76
15297,33
15298,76
15299,48
15300,73
15301,49
15302,79
15303,66
15304,38
15305,30
15306,38
15307,59
15308,38
15309,73
15310,38
15311,37
15312,38
15313,22
15314,38
15315,56
15316,29
15317,79
15318,30
15319,39
15320,30
15321,16
15322,30
15323,48
15324,63
15325,63
15326,76
15327,33
15328,76
15329,48
15330,73
15331,49
15332,79
15333,66
15334,38
15335,30
15336,38
15337,59
15338,38
15339,73
15340,38
15341,37
15342,38
15343,22
15344,38
15345,56
15346,29
15347,79
15348,30
15349,39
15350,30
15351,16
15352,30
15353,48
15354,63
15355,63
15356,76
15357,33
15358,76
15359,48
15360,73
15361,49
15362,79
15363,66
15364,38
15365,30
15366,38
15367,59
15368,38
15369,73
15370,38
15371,37
15372,38
15373,22
15374,38
15375,56
15376,29
15377,79
15378,30
15379,39
15380,30
15381,16
15382,30
15383,48
15384,63
15385,63
15386,76
15387,33
15388,76
15389,48
15390,73
15391,49
15392,79
15393,66
15394,38
15395,30
15396,38
15397,59
15398,38
15399,73
15400,38
15401,37
15402,38
15403,22
15404,38
15405,56
15406,29
15407,79
15408,30
15409,39
15410,30
15411,16
15412,30
15413,48
15414,63
15415,63
15416,76
15417,33
15418,76
15419,48
15420,73
15421,49
15422,79
15423,66
15424,38
15425,30
15426,38
15427,59
15428,38
15429,73
15430,38
15431,37
15432,38
15433,22
15434,38
15435,56
15436,29
15437,79
15438,30
15439,39
15440,30
15441,16
15442,30
15443,48
15444,63
15445,63
15446,76
15447,33
15448,76
15449,48
15450,73
15451,49
15452,79
15453,66
15454,38
15455,30
15456,38
15457,59
15458,38
15459,73
15460,38
15461,37
15462,38
15463,22
15464,38
15465,56
15466,29
15467,79
15468,30
15469,39
15470,30
15471,16
15472,30
15473,48
15474,63
15475,63
15476,76
15477,33
15478,76
15479,48
15480,73
15481,49
15482,79
15483,66
15484,38
15485,30
15486,38
15487,59
15488,38
15489,73
15490,38
15491,37
15492,38
15493,22
15494,38
15495,56
15496,29
15497,79
15498,30
15499,39
15500,30
15501,16
15502,30
15503,48
15504,63
15505,63
15506,76
15507,33
15508,76
15509,48
15510,73
15511,49
15512,79
15513,66
15514,38
15515,30
15516,38
15517,59
15518,38
15519,73
15520,38
15521,37
15522,38
15523,22
15524,38
15525,56
15526,29
15527,39
15528,30
15529,48
15530,63
15531,63
15532,76
15533,33
15534,76
15535,48
15536,73
15537,49
15538,79
15539,66
15540,38
15541,30
15542,38
15543,59
15544,38
15545,73
15546,38
15547,37
15548,38
15549,22
15550,38
15551,56
15552,29
15553,79
15554,30
15555,39
15556,30
15557,16
15558,30
15559,48
15560,63
15561,63
15562,76
15563,33
15564,76
15565,48
15566,73
15567,49
15568,79
15569,66
15570,38
15571,30
15572,38
15573,59
15574,38
15575,73
15576,38
15577,37
15578,38
15579,22
15580,38
15581,56
15582,29
15583,79
15584,30
15585,39
15586,30
15587,16
15588,30
15589,48
15590,63
15591,63
15592,76
15593,33
15594,76
15595,48
15596,73
15597,49
15598,79
15599,66
15600,38
15601,30
15602,38
15603,59
15604,38
15605,73
15606,38
15607,37
15608,38
15609,22
15610,38
15611,56
15612,29
15613,79
15614,30
15615,39
15616,30
15617,16
15618,30
15619,48
15620,63
15621,63
15622,76
15623,33
15624,76
15625,48
15626,73
15627,49
15628,79
15629,66
15630,38
15631,30
15632,38
15633,59
15634,38
15635,73
15636,38
15637,37
15638,38
15639,22
15640,38
15641,56
15642,29
15643,79
15644,30
15645,39
15646,30
15647,16
15648,30
15649,48
15650,63
15651,63
15652,76
15653,33
15654,76
15655,48
15656,73
15657,49
15658,79
15659,66
15660,38
15661,30
15662,38
15663,59
15664,38
15665,73
15666,38
15667,37
15668,38
15669,22
15670,38
15671,56
15672,29
15673,79
15674,30
15675,39
15676,30
15677,16
15678,30
15679,48
15680,63
15681,63
15682,76
15683,33
15684,76
15685,48
15686,73
15687,49
15688,79
15689,66
15690,38
15691,30
15692,38
15693,59
15694,38
15695,73
15696,38
15697,37
15698,38
15699,22
15700,38
15701,56
15702,29
15703,79
15704,30
15705,39
15706,30
15707,16
15708,30
15709,48
15710,63
15711,63
15712,76
15713,33
15714,76
15715,48
15716,73
15717,49
15718,79
15719,66
15720,38
15721,30
15722,38
15723,59
15724,38
15725,73
15726,38
15727,37
15728,38
15729,22
15730,38
15731,56
15732,29
15733,79
15734,30
15735,39
15736,30
15737,16
15738,30
15739,48
15740,63
15741,63
15742,76
15743,33
15744,76
15745,48
15746,73
15747,49
15748,79
15749,66
15750,38
15751,30
15752,38
15753,59
15754,38
15755,73
15756,38
15757,37
15758,38
15759,22
15760,38
15761,56
15762,29
15763,79
15764,30
15765,39
15766,30
15767,16
15768,30
15769,48
15770,63
15771,63
15772,76
15773,33
15774,76
15775,48
15776,73
15777,49
15778,79
15779,66
15780,38
15781,30
15782,38
15783,59
15784,38
15785,73
15786,38
15787,37
15788,38
15789,22
15790,38
15791,56
15792,29
15793,79
15794,30
15795,39
15796,30
15797,16
15798,30
15799,48
15800,63
15801,63
15802,76
15803,33
15804,76
15805,48
15806,73
15807,49
15808,79
15809,66
15810,38
15811,30
15812,38
15813,59
15814,38
15815,73
15816,38
15817,37
15818,38
15819,22
15820,38
15821,56
15822,29
15823,79
15824,30
15825,39
15826,30
15827,16
15828,30
15829,48
15830,63
15831,63
15832,76
15833,33
15834,76
15835,48
15836,73
15837,49
15838,79
15839,66
15840,38
15841,30
15842,38
15843,59
15844,38
15845,73
15846,38
15847,37
15848,38
15849,22
15850,38
15851,56
15852,29
15853,79
15854,30
15855,39
15856,30
15857,48
15858,63
15859,63
15860,76
15861,33
15862,76
15863,48
15864,73
15865,49
15866,79
15867,66
15868,38
15869,30
15870,38
15871,59
15872,38
15873,73
15874,38
15875,37
15876,38
15877,22
15878,38
15879,56
15880,29
15881,79
15882,30
15883,39
15884,30
15885,16
15886,30
15887,48
15888,63
15889,63
15890,76
15891,33
15892,76
15893,48
15894,73
15895,49
15896,79
15897,66
15898,38
15899,30
15900,38
15901,59
15902,38
15903,73
15904,38
15905,37
15906,38
15907,22
15908,38
15909,56
15910,29
15911,79
15912,30
15913,39
15914,30
15915,16
15916,30
15917,48
15918,63
15919,63
15920,76
15921,33
15922,76
15923,48
15924,73
15925,49
15926,79
15927,66
15928,38
15929,30
15930,38
15931,59
15932,38
15933,73
15934,38
15935,37
15936,38
15937,22
15938,38
15939,56
15940,29
15941,79
15942,30
15943,39
15944,30
15945,16
15946,30
15947,48
15948,63
15949,63
15950,76
15951,33
15952,76
15953,48
15954,73
15955,49
15956,79
15957,66
15958,38
15959,30
15960,38
15961,59
15962,38
15963,73
15964,38
15965,37
15966,38
15967,22
15968,38
15969,79
15970,30
15971,16
15972,30
15973,48
15974,63
15975,63
15976,76
15977,33
15978,76
15979,48
15980,73
15981,49
15982,79
15983,66
15984,38
15985,30
15986,38
15987,59
15988,38
15989,73
15990,38
15991,37
15992,38
15993,22
15994,38
15995,56
15996,29
15997,79
15998,30
15999,39
16000,30
16001,16
16002,30
16003,48
16004,63
16005,63
16006,76
16007,33
16008,76
16009,48
16010,73
16011,49
16012,79
16013,66
16014,38
16015,30
16016,38
16017,59
16018,38
16019,73
16020,38
16021,37
16022,38
16023,22
16024,38
16025,56
16026,29
16027,79
16028,30
16029,39
16030,30
16031,16
16032,30
16033,48
16034,63
16035,63
16036,76
16037,33
16038,76
16039,48
16040,73
16041,49
16042,79
16043,66
16044,38
16045,30
16046,38
16047,59
16048,38
16049,73
16050,38
16051,37
16052,38
16053,22
16054,38
16055,56
16056,29
16057,79
16058,30
16059,39
16060,30
16061,16
16062,30
16063,48
16064,63
16065,63
16066,76
16067,33
16068,76
16069,48
16070,73
16071,49
16072,79
16073,66
16074,38
16075,30
16076,38
16077,59
16078,38
16079,73
16080,38
16081,37
16082,38
16083,22
16084,38
16085,56
16086,29
16087,79
16088,30
16089,39
16090,30
16091,16
16092,30
16093,48
16094,63
16095,63
16096,76
16097,33
16098,76
16099,48
16100,73
16101,49
16102,79
16103,66
16104,38
16105,30
16106,38
16107,59
16108,38
16109,73
16110,38
16111,37
16112,38
16113,22
16114,38
16115,56
16116,29
16117,79
16118,30
16119,39
16120,30
16121,16
16122,30
16123,48
16124,63
16125,63
16126,76
16127,33
16128,76
16129,48
16130,73
16131,49
16132,79
16133,66
16134,38
16135,30
16136,38
16137,59
16138,38
16139,73
16140,38
16141,37
16142,38
16143,22
16144,38
16145,56
16146,29
16147,79
16148,30
16149,39
16150,30
16151,16
16152,30
16153,48
16154,63
16155,63
16156,76
16157,33
16158,76
16159,48
16160,73
16161,49
16162,79
16163,66
16164,38
16165,30
16166,38
16167,59
16168,38
16169,73
16170,38
16171,37
16172,38
16173,22
16174,38
16175,56
16176,29
16177,79
16178,30
16179,39
16180,30
16181,16
16182,30
16183,48
16184,63
16185,63
16186,76
16187,33
16188,76
16189,48
16190,73
16191,49
16192,79
16193,66
16194,38
16195,30
16196,38
16197,59
16198,38
16199,73
16200,38
16201,37
16202,38
16203,22
16204,38
16205,56
16206,29
16207,79
16208,30
16209,39
16210,30
16211,16
16212,30
16213,48
16214,63
16215,63
16216,76
16217,33
16218,76
16219,48
16220,73
16221,49
16222,79
16223,66
16224,38
16225,30
16226,38
16227,59
16228,38
16229,73
16230,38
16231,37
16232,38
16233,22
16234,38
16235,56
16236,29
16237,79
16238,30
16239,39
16240,30
16241,16
16242,30
16243,48
16244,63
16245,63
16246,76
16247,33
16248,76
16249,48
16250,73
16251,49
16252,79
16253,66
16254,38
16255,30
16256,38
16257,59
16258,38
16259,73
16260,38
16261,37
16262,38
16263,22
16264,38
16265,56
16266,29
16267,79
16268,30
16269,39
16270,30
16271,16
16272,30
16273,48
16274,63
16275,63
16276,76
16277,33
16278,76
16279,48
16280,73
16281,49
16282,79
16283,66
16284,38
16285,30
16286,38
16287,59
16288,38
16289,73
16290,38
16291,37
16292,38
16293,22
16294,38
16295,56
16296,29
16297,79
16298,30
16299,39
16300,30
16301,16
16302,30
16303,48
16304,63
16305,63
16306,76
16307,33
16308,76
16309,48
16310,73
16311,49
16312,79
16313,66
16314,38
16315,30
16316,38
16317,59
16318,38
16319,73
16320,38
16321,37
16322,38
16323,22
16324,38
16325,56
16326,29
16327,79
16328,30
16329,39
16330,30
16331,16
16332,30
16333,48
16334,63
16335,63
16336,76
16337,33
16338,76
16339,48
16340,73
16341,49
16342,79
16343,66
16344,38
16345,30
16346,38
16347,59
16348,38
16349,73
16350,38
16351,37
16352,38
16353,22
16354,38
16355,56
16356,29
16357,79
16358,30
16359,39
16360,30
16361,16
16362,30
16363,48
16364,63
16365,63
16366,76
16367,33
16368,76
16369,48
16370,73
16371,49
16372,79
16373,66
16374,38
16375,30
16376,38
16377,59
16378,38
16379,73
16380,38
16381,37
16382,38
16383,22
16384,38
16385,56
16386,29
16387,79
16388,30
16389,39
16390,30
16391,16
16392,30
16393,48
16394,63
16395,63
16396,76
16397,33
16398,76
16399,48
16400,73
16401,49
16402,79
16403,66
16404,38
16405,30
16406,38
16407,59
16408,38
16409,73
16410,38
16411,37
16412,38
16413,22
16414,38
16415,56
16416,29
16417,79
16418,30
16419,39
16420,30
16421,16
16422,30
16423,48
16424,63
16425,63
16426,76
16427,48
16428,73
16429,66
16430,38
16431,30
16432,38
16433,73
16434,38
16435,37
16436,38
16437,22
16438,38
16439,48
16440,63
16441,63
16442,76
16443,33
16444,76
16445,48
16446,73
16447,49
16448,79
16449,66
16450,38
16451,30
16452,38
16453,59
16454,38
16455,73
16456,38
16457,37
16458,38
16459,22
16460,38
16461,56
16462,29
16463,79
16464,30
16465,39
16466,30
16467,16
16468,30
16469,48
16470,63
16471,63
16472,76
16473,33
16474,76
16475,48
16476,73
16477,49
16478,79
16479,66
16480,38
16481,30
16482,38
16483,73
16484,38
16485,37
16486,38
16487,22
16488,38
16489,79
16490,30
16491,16
16492,30
16493,48
16494,63
16495,63
16496,76
16497,33
16498,76
16499,48
16500,73
16501,49
16502,79
16503,66
16504,38
16505,30
16506,38
16507,59
16508,38
16509,73
16510,38
16511,37
16512,38
16513,22
16514,38
16515,56
16516,29
16517,79
16518,30
16519,39
16520,30
16521,16
16522,30
16523,48
16524,63
16525,63
16526,76
16527,33
16528,76
16529,48
16530,73
16531,49
16532,79
16533,66
16534,38
16535,30
16536,38
16537,59
16538,38
16539,73
16540,38
16541,37
16542,38
16543,22
16544,38
16545,56
16546,29
16547,79
16548,30
16549,39
16550,30
16551,16
16552,30
16553,48
16554,63
16555,63
16556,76
16557,33
16558,76
16559,48
16560,73
16561,49
16562,79
16563,66
16564,38
16565,30
16566,38
16567,59
16568,38
16569,73
16570,38
16571,37
16572,38
16573,22
16574,38
16575,56
16576,29
16577,79
16578,30
16579,39
16580,30
16581,16
16582,30
16583,48
16584,63
16585,63
16586,76
16587,33
16588,76
16589,48
16590,73
16591,49
16592,79
16593,66
16594,38
16595,30
16596,38
16597,59
16598,38
16599,73
16600,38
16601,37
16602,38
16603,22
16604,38
16605,56
16606,29
16607,79
16608,30
16609,39
16610,30
16611,16
16612,30
16613,48
16614,63
16615,63
16616,76
16617,33
16618,76
16619,48
16620,73
16621,49
16622,79
16623,66
16624,38
16625,30
16626,38
16627,59
16628,38
16629,37
16630,38
16631,22
16632,38
16633,56
16634,29
16635,39
16636,30
16637,16
16638,30
16639,48
16640,63
16641,63
16642,76
16643,33
16644,76
16645,48
16646,73
16647,49
16648,79
16649,66
16650,38
16651,30
16652,38
16653,59
16654,38
16655,73
16656,38
16657,37
16658,38
16659,22
16660,38
16661,56
16662,29
16663,79
16664,30
16665,39
16666,30
16667,16
16668,30
16669,48
16670,63
16671,63
16672,76
16673,33
16674,76
16675,48
16676,73
16677,49
16678,79
16679,66
16680,38
16681,30
16682,38
16683,59
16684,38
16685,73
16686,38
16687,37
16688,38
16689,22
16690,38
16691,56
16692,29
16693,79
16694,30
16695,39
16696,30
16697,16
16698,30
16699,48
16700,63
16701,63
16702,76
16703,33
16704,76
16705,48
16706,73
16707,49
16708,79
16709,66
16710,38
16711,30
16712,38
16713,59
16714,38
16715,73
16716,38
16717,37
16718,38
16719,22
16720,38
16721,56
16722,29
16723,79
16724,30
16725,39
16726,30
16727,16
16728,30
16729,48
16730,63
16731,63
16732,76
16733,33
16734,76
16735,48
16736,73
16737,49
16738,79
16739,66
16740,38
16741,30
16742,38
16743,59
16744,38
16745,73
16746,38
16747,37
16748,38
16749,22
16750,38
16751,56
16752,29
16753,79
16754,30
16755,39
16756,30
16757,16
16758,30
16759,48
16760,63
16761,63
16762,76
16763,33
16764,76
16765,48
16766,73
16767,49
16768,79
16769,66
16770,38
16771,30
16772,38
16773,59
16774,38
16775,73
16776,38
16777,37
16778,38
16779,22
16780,38
16781,56
16782,29
16783,79
16784,30
16785,39
16786,30
16787,16
16788,30
16789,48
16790,63
16791,63
16792,76
16793,33
16794,76
16795,48
16796,73
16797,49
16798,79
16799,66
16800,38
16801,30
16802,38
16803,59
16804,38
16805,73
16806,38
16807,37
16808,38
16809,22
16810,38
16811,56
16812,29
16813,79
16814,30
16815,39
16816,30
16817,16
16818,30
16819,48
16820,63
16821,63
16822,76
16823,33
16824,76
16825,48
16826,73
16827,49
16828,79
16829,66
16830,38
16831,30
16832,38
16833,59
16834,38
16835,73
16836,38
16837,37
16838,38
16839,22
16840,38
16841,56
16842,29
16843,79
16844,30
16845,39
16846,30
16847,16
16848,30
16849,48
16850,63
16851,63
16852,76
16853,33
16854,76
16855,48
16856,73
16857,49
16858,79
16859,66
16860,38
16861,30
16862,38
16863,59
16864,38
16865,73
16866,38
16867,37
16868,38
16869,22
16870,38
16871,56
16872,29
16873,79
16874,30
16875,39
16876,30
16877,16
16878,30
16879,48
16880,63
16881,63
16882,76
16883,33
16884,76
16885,48
16886,73
16887,49
16888,79
16889,66
16890,38
16891,30
16892,38
16893,59
16894,38
16895,73
16896,38
16897,37
16898,38
16899,22
16900,38
16901,56
16902,29
16903,79
16904,30
16905,39
16906,30
16907,16
16908,30
16909,48
16910,63
16911,63
16912,76
16913,33
16914,76
16915,48
16916,73
16917,49
16918,79
16919,66
16920,38
16921,30
16922,38
16923,59
16924,38
16925,73
16926,38
16927,37
16928,38
16929,22
16930,38
16931,56
16932,29
16933,79
16934,30
16935,39
16936,30
16937,16
16938,30
16939,48
16940,63
16941,63
16942,76
16943,33
16944,76
16945,48
16946,73
16947,49
16948,79
16949,66
16950,38
16951,30
16952,38
16953,59
16954,38
16955,73
16956,38
16957,37
16958,38
16959,22
16960,38
16961,56
16962,29
16963,79
16964,30
16965,39
16966,30
16967,16
16968,30
16969,48
16970,63
16971,63
16972,76
16973,33
16974,76
16975,48
16976,73
16977,49
16978,79
16979,66
16980,38
16981,30
16982,38
16983,59
16984,38
16985,73
16986,38
16987,37
16988,38
16989,22
16990,38
16991,56
16992,29
16993,79
16994,30
16995,39
16996,30
16997,16
16998,30
16999,48
17000,63
17001,63
17002,76
17003,33
17004,76
17005,48
17006,73
17007,49
17008,79
17009,66
17010,38
17011,30
17012,38
17013,59
17014,38
17015,73
17016,38
17017,37
17018,38
17019,22
17020,38
17021,56
17022,29
17023,79
17024,30
17025,39
17026,30
17027,16
17028,30
17029,48
17030,63
17031,63
17032,76
17033,48
17034,73
17035,49
17036,79
17037,66
17038,38
17039,30
17040,38
17041,59
17042,38
17043,73
17044,38
17045,37
17046,38
17047,22
17048,38
17049,56
17050,29
17051,79
17052,30
17053,39
17054,30
17055,16
17056,30
17057,48
17058,63
17059,63
17060,76
17061,33
17062,76
17063,48
17064,73
17065,49
17066,79
17067,66
17068,38
17069,30
17070,38
17071,59
17072,38
17073,73
17074,38
17075,37
17076,38
17077,22
17078,38
17079,56
17080,29
17081,79
17082,30
17083,39
17084,30
17085,16
17086,30
17087,48
17088,63
17089,63
17090,76
17091,33
17092,76
17093,48
17094,73
17095,49
17096,79
17097,56
17098,29
17099,79
17100,30
17101,39
17102,30
17103,16
17104,30
17105,48
17106,63
17107,63
17108,76
17109,33
17110,76
17111,48
17112,73
17113,49
17114,79
17115,66
17116,38
17117,30
17118,38
17119,59
17120,38
17121,73
17122,38
17123,37
17124,38
17125,56
17126,29
17127,79
17128,30
17129,39
17130,30
17131,16
17132,30
17133,48
17134,63
17135,63
17136,76
17137,33
17138,76
17139,48
17140,73
17141,49
17142,79
17143,66
17144,38
17145,30
17146,38
17147,59
17148,38
17149,73
17150,38
17151,37
17152,38
17153,22
17154,38
17155,56
17156,29
17157,79
17158,30
17159,39
17160,30
17161,16
17162,30
17163,48
17164,63
17165,63
17166,76
17167,33
17168,76
17169,48
17170,73
17171,49
17172,79
17173,66
17174,38
17175,30
17176,38
17177,59
17178,38
17179,73
17180,38
17181,37
17182,38
17183,22
17184,38
17185,56
17186,29
17187,79
17188,30
17189,39
17190,30
17191,16
17192,30
17193,48
17194,63
17195,63
17196,76
17197,33
17198,76
17199,48
17200,73
17201,49
17202,79
17203,66
17204,38
17205,30
17206,38
17207,59
17208,38
17209,73
17210,38
17211,37
17212,38
17213,22
17214,38
17215,56
17216,29
17217,79
17218,30
17219,39
17220,30
17221,16
17222,30
17223,48
17224,63
17225,63
17226,76
17227,33
17228,76
17229,48
17230,73
17231,49
17232,79
17233,66
17234,38
17235,30
17236,38
17237,59
17238,38
17239,73
17240,38
17241,37
17242,38
17243,22
17244,38
17245,56
17246,29
17247,79
17248,30
17249,39
17250,30
17251,16
17252,30
17253,48
17254,63
17255,63
17256,76
17257,33
17258,76
17259,48
17260,73
17261,49
17262,79
17263,66
17264,38
17265,30
17266,38
17267,59
17268,38
17269,73
17270,38
17271,37
17272,38
17273,22
17274,38
17275,56
17276,29
17277,79
17278,30
17279,39
17280,30
17281,16
17282,30
17283,48
17284,63
17285,63
17286,76
17287,33
17288,76
17289,48
17290,73
17291,49
17292,79
17293,66
17294,38
17295,30
17296,38
17297,59
17298,38
17299,73
17300,38
17301,37
17302,38
17303,22
17304,38
17305,56
17306,29
17307,79
17308,30
17309,39
17310,30
17311,16
17312,30
17313,48
17314,63
17315,63
17316,76
17317,33
17318,76
17319,48
17320,73
17321,49
17322,79
17323,66
17324,38
17325,30
17326,38
17327,59
17328,38
17329,73
17330,38
17331,37
17332,38
17333,22
17334,38
17335,56
17336,29
17337,79
17338,30
17339,39
17340,30
17341,16
17342,30
17343,48
17344,63
17345,63
17346,76
17347,33
17348,76
17349,48
17350,73
17351,49
17352,79
17353,66
17354,38
17355,30
17356,38
17357,59
17358,38
17359,73
17360,38
17361,37
17362,38
17363,22
17364,38
17365,56
17366,29
17367,79
17368,30
17369,39
17370,30
17371,16
17372,30
17373,48
17374,63
17375,63
17376,76
17377,33
17378,76
17379,48
17380,73
17381,49
17382,79
17383,66
17384,38
17385,30
17386,38
17387,59
17388,38
17389,73
17390,38
17391,37
17392,38
17393,22
17394,38
17395,56
17396,29
17397,79
17398,30
17399,39
17400,30
17401,16
17402,30
17403,48
17404,63
17405,63
17406,76
17407,33
17408,76
17409,48
17410,73
17411,49
17412,79
17413,66
17414,38
17415,30
17416,38
17417,59
17418,38
17419,73
17420,38
17421,37
17422,38
17423,22
17424,38
17425,56
17426,29
17427,79
17428,30
17429,39
17430,30
17431,16
17432,30
17433,48
17434,63
17435,63
17436,76
17437,33
17438,76
17439,48
17440,73
17441,49
17442,79
17443,66
17444,38
17445,30
17446,38
17447,59
17448,38
17449,73
17450,38
17451,37
17452,38
17453,22
17454,38
17455,56
17456,29
17457,79
17458,30
17459,39
17460,30
17461,16
17462,30
17463,48
17464,63
17465,63
17466,76
17467,33
17468,76
17469,48
17470,73
17471,49
17472,79
17473,66
17474,38
17475,30
17476,38
17477,59
17478,38
17479,73
17480,38
17481,37
17482,38
17483,22
17484,38
17485,56
17486,29
17487,79
17488,30
17489,39
17490,30
17491,16
17492,30
17493,48
17494,63
17495,63
17496,76
17497,33
17498,76
17499,48
17500,73
17501,49
17502,79
17503,66
17504,38
17505,30
17506,38
17507,59
17508,38
17509,73
17510,38
17511,37
17512,38
17513,22
17514,38
17515,56
17516,29
17517,79
17518,30
17519,39
17520,30
17521,16
17522,30
17523,48
17524,63
17525,63
17526,76
17527,33
17528,76
17529,48
17530,73
17531,49
17532,79
17533,66
17534,38
17535,30
17536,38
17537,59
17538,38
17539,73
17540,38
17541,37
17542,38
17543,22
17544,38
17545,56
17546,29
17547,79
17548,30
17549,39
17550,30
17551,16
17552,30
17553,48
17554,63
17555,63
17556,76
17557,33
17558,76
17559,48
17560,73
17561,49
17562,79
17563,66
17564,38
17565,30
17566,38
17567,59
17568,38
17569,73
17570,38
17571,37
17572,38
17573,22
17574,38
17575,56
17576,29
17577,79
17578,30
17579,39
17580,30
17581,16
17582,30
17583,48
17584,63
17585,63
17586,76
17587,33
17588,76
17589,48
17590,73
17591,49
17592,79
17593,66
17594,38
17595,30
17596,38
17597,48
17598,63
17599,49
17600,79
17601,66
17602,38
17603,30
17604,38
17605,48
17606,63
17607,49
17608,79
17609,66
17610,38
17611,30
17612,38
17613,48
17614,63
17615,49
17616,79
17617,66
17618,38
17619,30
17620,38
17621,48
17622,63
17623,49
17624,79
17625,66
17626,38
17627,30
17628,38
17629,48
17630,63
17631,49
17632,79
17633,66
17634,38
17635,30
17636,38
17637,48
17638,63
17639,49
17640,79
17641,66
17642,38
17643,30
17644,38
17645,48
17646,63
17647,49
17648,79
17649,66
17650,38
17651,30
17652,38
17653,48
17654,63
17655,49
17656,79
17657,66
17658,38
17659,30
17660,38
17661,48
17662,63
17663,49
17664,79
17665,66
17666,38
17667,30
17668,38
17669,48
17670,63
17671,49
17672,79
17673,66
17674,38
17675,30
17676,38
17677,48
17678,63
17679,49
17680,79
17681,66
17682,38
17683,30
17684,38
17685,48
17686,63
17687,49
17688,79
17689,66
17690,38
17691,30
17692,38
17693,48
17694,63
17695,49
17696,79
17697,66
17698,38
17699,30
17700,38
17701,48
17702,63
17703,49
17704,79
17705,66
17706,38
17707,30
17708,38
17709,48
17710,63
17711,49
17712,79
17713,66
17714,38
17715,30
17716,38
17717,48
17718,63
17719,49
17720,79
17721,66
17722,38
17723,30
17724,38
17725,48
17726,63
17727,49
17728,79
17729,66
17730,38
17731,30
17732,38
17733,48
17734,63
17735,49
17736,79
17737,66
17738,38
17739,30
17740,38
17741,48
17742,63
17743,49
17744,79
17745,66
