RowId,Location
14960,35
14961,59
14962,37
14963,73
14964,37
14965,39
14966,37
14967,25
14968,36
14969,57
14970,29
14971,40
14972,28
14973,49
14974,52
14975,64
14976,70
14977,68
14978,37
14979,28
14980,33
14981,60
14982,39
14983,77
14984,39
14985,38
14986,37
14987,19
14988,35
14989,58
14990,32
14991,84
14992,31
14993,41
14994,29
14995,13
14996,26
14997,51
14998,63
14999,60
15000,84
15001,32
15002,83
15003,48
15004,82
15005,47
15006,88
15007,66
15008,37
15009,32
15010,40
15011,57
15012,38
15013,76
15014,38
15015,39
15016,40
15017,24
15018,41
15019,51
15020,29
15021,80
15022,28
15023,38
15024,32
15025,42
15026,60
15027,68
15028,77
15029,36
15030,79
15031,48
15032,79
15033,49
15034,76
15035,69
15036,39
15037,28
15038,33
15039,62
15040,39
15041,75
15042,42
15043,36
15044,34
15045,22
15046,32
15047,62
15048,29
15049,83
15050,36
15051,41
15052,26
15053,48
15054,54
15055,59
15056,78
15057,26
15058,72
15059,43
15060,72
15061,42
15062,80
15063,62
15064,32
15065,26
15066,41
15067,55
15068,36
15069,71
15070,31
15071,35
15072,41
15073,18
15074,43
15075,51
15076,27
15077,74
15078,19
15079,35
15080,31
15081,10
15082,36
15083,53
15084,58
15085,71
15086,72
15087,38
15088,80
15089,56
15090,77
15091,57
15092,78
15093,69
15094,37
15095,30
15096,36
15097,62
15098,39
15099,78
15100,38
15101,39
15102,38
15103,22
15104,36
15105,60
15106,32
15107,84
15108,30
15109,41
15110,31
15111,16
15112,29
15113,50
15114,60
15115,65
15116,80
15117,33
15118,79
15119,50
15120,79
15121,50
15122,86
15123,69
15124,40
15125,30
15126,35
15127,62
15128,40
15129,76
15130,41
15131,37
15132,37
15133,22
15134,35
15135,60
15136,31
15137,83
15138,34
15139,41
15140,28
15141,17
15142,26
15143,48
15144,56
15145,61
15146,82
15147,29
15148,78
15149,45
15150,76
15151,44
15152,85
15153,66
15154,37
15155,30
15156,39
15157,59
15158,39
15159,73
15160,37
15161,37
15162,39
15163,23
15164,40
15165,57
15166,30
15167,78
15168,27
15169,39
15170,31
15171,17
15172,31
15173,50
15174,59
15175,65
15176,78
15177,34
15178,80
15179,49
15180,78
15181,50
15182,85
15183,66
15184,38
15185,29
15186,35
15187,58
15188,39
15189,74
15190,40
15191,37
15192,37
15193,22
15194,35
15195,58
15196,30
15197,81
15198,31
15199,41
15200,28
15201,16
15202,26
15203,47
15204,58
15205,63
15206,75
15207,27
15208,72
15209,45
15210,73
15211,45
15212,81
15213,64
15214,35
15215,26
15216,39
15217,57
15218,37
15219,73
15220,35
15221,36
15222,39
15223,18
15224,41
15225,54
15226,26
15227,79
15228,26
15229,38
15230,28
15231,9
15232,35
15233,52
15234,56
15235,66
15236,76
15237,36
15238,80
15239,52
15240,72
15241,53
15242,84
15243,66
15244,32
15245,27
15246,38
15247,58
15248,35
15249,75
15250,32
15251,36
15252,39
15253,19
15254,41
15255,56
15256,24
15257,77
15258,17
15259,33
15260,26
15261,12
15262,30
15263,51
15264,58
15265,71
15266,73
15267,37
15268,77
15269,54
15270,76
15271,55
15272,77
15273,66
15274,37
15275,31
15276,40
15277,58
15278,38
15279,73
15280,37
15281,38
15282,40
15283,24
15284,41
15285,54
15286,30
15287,78
15288,29
15289,37
15290,31
15291,18
15292,34
15293,46
15294,58
15295,67
15296,76
15297,35
15298,78
15299,50
15300,76
15301,50
15302,83
15303,65
15304,37
15305,30
15306,39
15307,58
15308,37
15309,72
15310,37
15311,36
15312,39
15313,24
15314,40
15315,52
15316,30
15317,77
15318,29
15319,39
15320,31
15321,18
15322,33
15323,44
15324,60
15325,61
15326,79
15327,38
15328,81
15329,48
15330,76
15331,49
15332,85
15333,67
15334,38
15335,30
15336,35
15337,61
15338,39
15339,73
15340,40
15341,37
15342,37
15343,23
15344,35
15345,60
15346,31
15347,78
15348,31
15349,42
15350,30
15351,18
15352,28
15353,52
15354,57
15355,61
15356,76
15357,30
15358,74
15359,48
15360,74
15361,47
15362,81
15363,64
15364,34
15365,29
15366,40
15367,57
15368,37
15369,70
15370,34
15371,37
15372,40
15373,22
15374,42
15375,54
15376,32
15377,74
15378,25
15379,38
15380,34
15381,14
15382,37
15383,55
15384,62
15385,69
15386,73
15387,38
15388,79
15389,55
15390,77
15391,55
15392,80
15393,65
15394,36
15395,29
15396,41
15397,58
15398,38
15399,72
15400,36
15401,37
15402,41
15403,22
15404,42
15405,53
15406,30
15407,77
15408,27
15409,37
15410,33
15411,15
15412,36
15413,49
15414,60
15415,68
15416,76
15417,38
15418,80
15419,53
15420,78
15421,53
15422,82
15423,66
15424,37
15425,29
15426,36
15427,59
15428,38
15429,75
15430,38
15431,37
15432,38
15433,21
15434,37
15435,55
15436,32
15437,81
15438,29
15439,36
15440,32
15441,16
15442,28
15443,44
15444,63
15445,64
15446,79
15447,32
15448,79
15449,47
15450,80
15451,47
15452,85
15453,66
15454,38
15455,30
15456,38
15457,59
15458,38
15459,73
15460,38
15461,37
15462,39
15463,22
15464,40
15465,59
15466,31
15467,78
15468,31
15469,40
15470,31
15471,16
15472,34
15473,52
15474,60
15475,65
15476,73
15477,30
15478,74
15479,49
15480,74
15481,49
15482,83
15483,65
15484,40
15485,28
15486,36
15487,58
15488,41
15489,73
15490,42
15491,36
15492,38
15493,21
15494,36
15495,57
15496,32
15497,81
15498,36
15499,40
15500,30
15501,15
15502,29
15503,45
15504,63
15505,61
15506,76
15507,26
15508,72
15509,44
15510,75
15511,43
15512,83
15513,66
15514,35
15515,30
15516,40
15517,58
15518,37
15519,74
15520,35
15521,36
15522,40
15523,22
15524,42
15525,53
15526,30
15527,36
15528,33
15529,47
15530,60
15531,69
15532,73
15533,36
15534,78
15535,52
15536,76
15537,52
15538,82
15539,65
15540,38
15541,31
15542,36
15543,59
15544,38
15545,71
15546,38
15547,36
15548,37
15549,24
15550,37
15551,55
15552,31
15553,78
15554,30
15555,40
15556,30
15557,18
15558,29
15559,46
15560,58
15561,59
15562,78
15563,33
15564,76
15565,46
15566,73
15567,46
15568,82
15569,65
15570,34
15571,30
15572,40
15573,57
15574,37
15575,73
15576,34
15577,37
15578,40
15579,23
15580,42
15581,50
15582,27
15583,78
15584,24
15585,34
15586,31
15587,16
15588,34
15589,44
15590,55
15591,65
15592,76
15593,39
15594,81
15595,50
15596,74
15597,51
15598,83
15599,65
15600,38
15601,29
15602,36
15603,58
15604,38
15605,73
15606,39
15607,36
15608,37
15609,22
15610,36
15611,55
15612,30
15613,79
15614,32
15615,40
15616,29
15617,16
15618,29
15619,45
15620,57
15621,61
15622,76
15623,28
15624,74
15625,45
15626,73
15627,44
15628,79
15629,67
15630,35
15631,31
15632,36
15633,60
15634,37
15635,74
15636,36
15637,38
15638,38
15639,22
15640,38
15641,55
15642,29
15643,77
15644,26
15645,41
15646,29
15647,16
15648,29
15649,52
15650,59
15651,66
15652,76
15653,33
15654,76
15655,51
15656,77
15657,50
15658,79
15659,69
15660,36
15661,27
15662,40
15663,60
15664,39
15665,77
15666,36
15667,35
15668,41
15669,19
15670,42
15671,59
15672,31
15673,81
15674,27
15675,36
15676,33
15677,11
15678,34
15679,54
15680,59
15681,70
15682,79
15683,35
15684,83
15685,54
15686,81
15687,54
15688,85
15689,66
15690,38
15691,30
15692,38
15693,59
15694,39
15695,73
15696,39
15697,37
15698,39
15699,23
15700,39
15701,57
15702,30
15703,80
15704,30
15705,38
15706,30
15707,17
15708,30
15709,46
15710,58
15711,64
15712,76
15713,32
15714,75
15715,47
15716,74
15717,47
15718,82
15719,67
15720,39
15721,34
15722,37
15723,60
15724,40
15725,74
15726,40
15727,41
15728,38
15729,26
15730,37
15731,57
15732,28
15733,83
15734,33
15735,43
15736,28
15737,19
15738,29
15739,44
15740,59
15741,62
15742,77
15743,33
15744,75
15745,46
15746,74
15747,46
15748,81
15749,67
15750,37
15751,27
15752,37
15753,59
15754,38
15755,75
15756,38
15757,36
15758,38
15759,19
15760,37
15761,57
15762,31
15763,82
15764,30
15765,39
15766,30
15767,12
15768,29
15769,48
15770,63
15771,64
15772,77
15773,29
15774,77
15775,47
15776,76
15777,47
15778,84
15779,68
15780,37
15781,30
15782,37
15783,59
15784,38
15785,74
15786,37
15787,36
15788,38
15789,22
15790,38
15791,56
15792,31
15793,80
15794,31
15795,39
15796,31
15797,16
15798,31
15799,47
15800,60
15801,62
15802,78
15803,33
15804,78
15805,47
15806,76
15807,47
15808,83
15809,64
15810,33
15811,31
15812,38
15813,57
15814,35
15815,70
15816,32
15817,36
15818,38
15819,24
15820,40
15821,52
15822,28
15823,74
15824,25
15825,37
15826,31
15827,17
15828,34
15829,48
15830,54
15831,66
15832,71
15833,39
15834,76
15835,52
15836,71
15837,52
15838,78
15839,65
15840,36
15841,29
15842,36
15843,58
15844,37
15845,73
15846,37
15847,36
15848,37
15849,22
15850,37
15851,54
15852,28
15853,79
15854,27
15855,36
15856,29
15857,43
15858,58
15859,64
15860,76
15861,33
15862,76
15863,47
15864,76
15865,47
15866,81
15867,66
15868,39
15869,30
15870,38
15871,59
15872,40
15873,73
15874,40
15875,37
15876,39
15877,23
15878,38
15879,55
15880,33
15881,80
15882,32
15883,39
15884,32
15885,16
15886,31
15887,45
15888,62
15889,64
15890,75
15891,30
15892,75
15893,46
15894,76
15895,46
15896,83
15897,67
15898,37
15899,32
15900,35
15901,60
15902,38
15903,75
15904,38
15905,40
15906,37
15907,22
15908,36
15909,59
15910,33
15911,82
15912,31
15913,47
15914,31
15915,15
15916,28
15917,55
15918,66
15919,62
15920,79
15921,30
15922,78
15923,49
15924,82
15925,48
15926,82
15927,68
15928,37
15929,31
15930,38
15931,60
15932,39
15933,75
15934,38
15935,38
15936,39
15937,22
15938,39
15939,59
15940,32
15941,80
15942,30
15943,40
15944,32
15945,17
15946,30
15947,51
15948,59
15949,65
15950,75
15951,31
15952,76
15953,49
15954,77
15955,49
15956,80
15957,64
15958,35
15959,31
15960,41
15961,57
15962,37
15963,70
15964,35
15965,37
15966,40
15967,25
15968,43
15969,74
15970,27
15971,19
15972,37
15973,46
15974,57
15975,65
15976,73
15977,39
15978,77
15979,51
15980,73
15981,52
15982,80
15983,64
15984,36
15985,29
15986,37
15987,58
15988,37
15989,72
15990,36
15991,36
15992,38
15993,22
15994,39
15995,54
15996,29
15997,78
15998,28
15999,38
16000,30
16001,15
16002,31
16003,48
16004,56
16005,65
16006,72
16007,34
16008,73
16009,49
16010,71
16011,49
16012,79
16013,65
16014,38
16015,30
16016,38
16017,58
16018,39
16019,73
16020,39
16021,37
16022,39
16023,21
16024,40
16025,56
16026,32
16027,77
16028,32
16029,41
16030,32
16031,16
16032,34
16033,51
16034,60
16035,64
16036,75
16037,31
16038,76
16039,49
16040,75
16041,49
16042,80
16043,65
16044,35
16045,29
16046,39
16047,58
16048,37
16049,74
16050,34
16051,37
16052,39
16053,21
16054,40
16055,55
16056,29
16057,78
16058,25
16059,36
16060,31
16061,15
16062,32
16063,48
16064,59
16065,68
16066,72
16067,33
16068,76
16069,50
16070,75
16071,51
16072,79
16073,67
16074,35
16075,28
16076,35
16077,59
16078,36
16079,75
16080,36
16081,36
16082,36
16083,21
16084,36
16085,55
16086,28
16087,80
16088,27
16089,37
16090,29
16091,15
16092,28
16093,46
16094,56
16095,63
16096,75
16097,34
16098,75
16099,48
16100,72
16101,48
16102,81
16103,66
16104,38
16105,29
16106,37
16107,59
16108,38
16109,73
16110,39
16111,36
16112,38
16113,23
16114,38
16115,56
16116,28
16117,79
16118,29
16119,38
16120,28
16121,18
16122,28
16123,45
16124,54
16125,63
16126,76
16127,31
16128,75
16129,46
16130,71
16131,46
16132,82
16133,65
16134,35
16135,31
16136,37
16137,58
16138,37
16139,71
16140,36
16141,37
16142,37
16143,25
16144,38
16145,54
16146,29
16147,76
16148,27
16149,39
16150,30
16151,19
16152,30
16153,47
16154,55
16155,62
16156,73
16157,36
16158,73
16159,48
16160,70
16161,48
16162,78
16163,65
16164,38
16165,30
16166,40
16167,58
16168,40
16169,72
16170,38
16171,37
16172,41
16173,21
16174,42
16175,54
16176,31
16177,78
16178,31
16179,40
16180,32
16181,13
16182,35
16183,51
16184,57
16185,66
16186,74
16187,31
16188,77
16189,50
16190,74
16191,50
16192,79
16193,64
16194,33
16195,31
16196,40
16197,58
16198,36
16199,70
16200,33
16201,38
16202,39
16203,25
16204,43
16205,53
16206,26
16207,73
16208,23
16209,39
16210,29
16211,17
16212,36
16213,53
16214,55
16215,70
16216,75
16217,41
16218,80
16219,55
16220,73
16221,56
16222,80
16223,67
16224,36
16225,28
16226,34
16227,58
16228,38
16229,77
16230,37
16231,38
16232,36
16233,20
16234,34
16235,58
16236,32
16237,82
16238,28
16239,37
16240,33
16241,16
16242,25
16243,44
16244,54
16245,62
16246,76
16247,31
16248,75
16249,45
16250,75
16251,45
16252,78
16253,68
16254,39
16255,31
16256,40
16257,60
16258,41
16259,77
16260,40
16261,38
16262,41
16263,23
16264,41
16265,56
16266,31
16267,81
16268,30
16269,38
16270,32
16271,17
16272,32
16273,46
16274,61
16275,66
16276,80
16277,33
16278,80
16279,48
16280,81
16281,48
16282,86
16283,65
16284,38
16285,31
16286,38
16287,58
16288,38
16289,72
16290,39
16291,37
16292,39
16293,23
16294,39
16295,53
16296,28
16297,80
16298,31
16299,39
16300,29
16301,16
16302,32
16303,45
16304,58
16305,63
16306,75
16307,32
16308,76
16309,47
16310,74
16311,47
16312,79
16313,65
16314,36
16315,32
16316,37
16317,58
16318,38
16319,72
16320,37
16321,38
16322,38
16323,24
16324,38
16325,55
16326,32
16327,77
16328,29
16329,42
16330,31
16331,18
16332,31
16333,49
16334,59
16335,63
16336,69
16337,33
16338,69
16339,48
16340,70
16341,48
16342,76
16343,66
16344,38
16345,31
16346,35
16347,60
16348,38
16349,73
16350,38
16351,38
16352,37
16353,23
16354,34
16355,59
16356,30
16357,80
16358,29
16359,43
16360,29
16361,18
16362,24
16363,50
16364,60
16365,59
16366,77
16367,31
16368,76
16369,46
16370,77
16371,45
16372,83
16373,65
16374,34
16375,29
16376,37
16377,58
16378,36
16379,73
16380,34
16381,36
16382,38
16383,21
16384,39
16385,56
16386,29
16387,78
16388,27
16389,39
16390,30
16391,14
16392,33
16393,53
16394,61
16395,67
16396,76
16397,35
16398,78
16399,52
16400,77
16401,52
16402,82
16403,63
16404,35
16405,28
16406,43
16407,54
16408,38
16409,73
16410,34
16411,36
16412,44
16413,20
16414,46
16415,47
16416,31
16417,76
16418,23
16419,31
16420,36
16421,13
16422,37
16423,42
16424,64
16425,70
16426,80
16427,52
16428,84
16429,62
16430,36
16431,31
16432,36
16433,70
16434,36
16435,37
16436,36
16437,24
16438,36
16439,43
16440,53
16441,59
16442,69
16443,35
16444,69
16445,46
16446,65
16447,46
16448,72
16449,65
16450,35
16451,28
16452,37
16453,57
16454,37
16455,74
16456,35
16457,37
16458,38
16459,20
16460,38
16461,58
16462,31
16463,78
16464,28
16465,37
16466,31
16467,14
16468,32
16469,52
16470,61
16471,68
16472,74
16473,34
16474,77
16475,52
16476,79
16477,53
16478,80
16479,63
16480,40
16481,32
16482,35
16483,71
16484,42
16485,39
16486,37
16487,26
16488,34
16489,76
16490,36
16491,21
16492,27
16493,47
16494,61
16495,60
16496,73
16497,31
16498,68
16499,46
16500,72
16501,46
16502,73
16503,65
16504,39
16505,30
16506,40
16507,58
16508,41
16509,73
16510,41
16511,38
16512,42
16513,22
16514,42
16515,57
16516,31
16517,77
16518,30
16519,42
16520,30
16521,14
16522,32
16523,55
16524,59
16525,64
16526,81
16527,34
16528,82
16529,51
16530,79
16531,51
16532,83
16533,66
16534,36
16535,30
16536,36
16537,60
16538,37
16539,73
16540,37
16541,36
16542,37
16543,23
16544,37
16545,58
16546,30
16547,78
16548,30
16549,38
16550,30
16551,16
16552,30
16553,50
16554,59
16555,64
16556,76
16557,34
16558,76
16559,49
16560,75
16561,49
16562,82
16563,67
16564,37
16565,29
16566,38
16567,60
16568,38
16569,74
16570,38
16571,36
16572,39
16573,22
16574,39
16575,58
16576,29
16577,80
16578,30
16579,39
16580,29
16581,15
16582,30
16583,50
16584,58
16585,66
16586,74
16587,31
16588,75
16589,49
16590,73
16591,49
16592,81
16593,66
16594,37
16595,29
16596,36
16597,59
16598,38
16599,76
16600,38
16601,39
16602,38
16603,20
16604,36
16605,60
16606,33
16607,83
16608,33
16609,43
16610,32
16611,15
16612,30
16613,52
16614,63
16615,65
16616,75
16617,24
16618,75
16619,47
16620,79
16621,47
16622,81
16623,65
16624,34
16625,30
16626,38
16627,57
16628,36
16629,37
16630,39
16631,22
16632,40
16633,54
16634,28
16635,38
16636,31
16637,16
16638,33
16639,49
16640,60
16641,66
16642,72
16643,35
16644,75
16645,50
16646,74
16647,51
16648,78
16649,69
16650,37
16651,29
16652,36
16653,61
16654,38
16655,77
16656,39
16657,37
16658,37
16659,21
16660,37
16661,60
16662,30
16663,83
16664,32
16665,38
16666,29
16667,16
16668,29
16669,51
16670,58
16671,66
16672,75
16673,29
16674,75
16675,48
16676,74
16677,48
16678,82
16679,65
16680,32
16681,28
16682,41
16683,58
16684,34
16685,71
16686,32
16687,34
16688,40
16689,21
16690,44
16691,51
16692,26
16693,77
16694,24
16695,34
16696,30
16697,13
16698,38
16699,48
16700,52
16701,68
16702,69
16703,38
16704,76
16705,52
16706,66
16707,53
16708,78
16709,68
16710,36
16711,29
16712,39
16713,61
16714,38
16715,74
16716,37
16717,36
16718,39
16719,22
16720,41
16721,58
16722,29
16723,80
16724,29
16725,38
16726,31
16727,13
16728,35
16729,52
16730,56
16731,66
16732,76
16733,39
16734,79
16735,53
16736,72
16737,54
16738,83
16739,66
16740,34
16741,29
16742,37
16743,57
16744,37
16745,74
16746,35
16747,37
16748,38
16749,21
16750,38
16751,54
16752,28
16753,79
16754,25
16755,36
16756,31
16757,16
16758,30
16759,45
16760,57
16761,66
16762,78
16763,34
16764,80
16765,48
16766,79
16767,49
16768,80
16769,68
16770,36
16771,28
16772,39
16773,60
16774,38
16775,75
16776,38
16777,35
16778,39
16779,21
16780,40
16781,57
16782,28
16783,81
16784,28
16785,36
16786,30
16787,15
16788,31
16789,47
16790,57
16791,66
16792,76
16793,34
16794,78
16795,49
16796,73
16797,50
16798,84
16799,69
16800,34
16801,30
16802,37
16803,59
16804,36
16805,77
16806,34
16807,37
16808,38
16809,20
16810,39
16811,52
16812,30
16813,81
16814,25
16815,38
16816,33
16817,14
16818,32
16819,45
16820,65
16821,64
16822,84
16823,38
16824,86
16825,49
16826,84
16827,50
16828,87
16829,67
16830,35
16831,29
16832,37
16833,60
16834,36
16835,74
16836,35
16837,35
16838,37
16839,21
16840,39
16841,56
16842,28
16843,79
16844,26
16845,38
16846,29
16847,14
16848,32
16849,50
16850,56
16851,67
16852,72
16853,34
16854,74
16855,50
16856,70
16857,51
16858,81
16859,66
16860,39
16861,29
16862,36
16863,60
16864,40
16865,74
16866,41
16867,36
16868,38
16869,23
16870,37
16871,55
16872,29
16873,81
16874,32
16875,38
16876,28
16877,18
16878,25
16879,41
16880,57
16881,60
16882,82
16883,32
16884,79
16885,44
16886,77
16887,44
16888,85
16889,66
16890,38
16891,30
16892,37
16893,59
16894,39
16895,72
16896,38
16897,37
16898,38
16899,24
16900,37
16901,57
16902,31
16903,78
16904,30
16905,40
16906,30
16907,18
16908,29
16909,49
16910,59
16911,61
16912,77
16913,32
16914,77
16915,47
16916,74
16917,47
16918,83
16919,67
16920,37
16921,32
16922,38
16923,60
16924,38
16925,74
16926,36
16927,38
16928,39
16929,24
16930,40
16931,57
16932,31
16933,78
16934,29
16935,40
16936,32
16937,17
16938,33
16939,51
16940,61
16941,66
16942,74
16943,34
16944,76
16945,51
16946,75
16947,51
16948,82
16949,64
16950,38
16951,31
16952,36
16953,58
16954,39
16955,74
16956,40
16957,41
16958,38
16959,23
16960,38
16961,60
16962,30
16963,77
16964,33
16965,45
16966,29
16967,19
16968,33
16969,53
16970,57
16971,63
16972,69
16973,29
16974,67
16975,49
16976,70
16977,48
16978,70
16979,67
16980,36
16981,31
16982,39
16983,60
16984,38
16985,74
16986,37
16987,38
16988,39
16989,23
16990,40
16991,59
16992,31
16993,79
16994,29
16995,39
16996,32
16997,17
16998,33
16999,51
17000,59
17001,69
17002,69
17003,31
17004,72
17005,51
17006,74
17007,51
17008,79
17009,68
17010,37
17011,29
17012,36
17013,62
17014,38
17015,76
17016,38
17017,37
17018,37
17019,22
17020,36
17021,60
17022,29
17023,83
17024,29
17025,40
17026,28
17027,15
17028,27
17029,50
17030,59
17031,65
17032,79
17033,48
17034,77
17035,48
17036,84
17037,66
17038,36
17039,30
17040,36
17041,59
17042,38
17043,74
17044,37
17045,38
17046,38
17047,22
17048,38
17049,59
17050,30
17051,78
17052,27
17053,41
17054,30
17055,17
17056,29
17057,54
17058,54
17059,65
17060,72
17061,31
17062,73
17063,50
17064,72
17065,50
17066,77
17067,65
17068,40
17069,32
17070,37
17071,59
17072,40
17073,72
17074,41
17075,38
17076,38
17077,24
17078,37
17079,57
17080,32
17081,77
17082,33
17083,43
17084,30
17085,19
17086,28
17087,50
17088,60
17089,59
17090,77
17091,32
17092,75
17093,47
17094,75
17095,47
17096,79
17097,55
17098,32
17099,79
17100,31
17101,38
17102,33
17103,15
17104,33
17105,47
17106,63
17107,63
17108,80
17109,33
17110,81
17111,47
17112,81
17113,48
17114,83
17115,66
17116,35
17117,30
17118,38
17119,57
17120,37
17121,74
17122,36
17123,37
17124,39
17125,54
17126,28
17127,79
17128,28
17129,36
17130,30
17131,16
17132,32
17133,44
17134,55
17135,65
17136,76
17137,34
17138,77
17139,48
17140,75
17141,48
17142,79
17143,67
17144,33
17145,27
17146,37
17147,58
17148,36
17149,75
17150,34
17151,36
17152,38
17153,19
17154,39
17155,54
17156,29
17157,80
17158,25
17159,37
17160,31
17161,11
17162,33
17163,50
17164,62
17165,69
17166,75
17167,35
17168,79
17169,52
17170,78
17171,53
17172,82
17173,68
17174,38
17175,29
17176,36
17177,59
17178,38
17179,76
17180,39
17181,38
17182,38
17183,21
17184,37
17185,57
17186,32
17187,82
17188,31
17189,40
17190,31
17191,16
17192,30
17193,47
17194,61
17195,67
17196,72
17197,26
17198,71
17199,46
17200,75
17201,46
17202,81
17203,65
17204,37
17205,30
17206,37
17207,58
17208,38
17209,73
17210,38
17211,37
17212,38
17213,22
17214,38
17215,56
17216,30
17217,79
17218,31
17219,39
17220,29
17221,16
17222,32
17223,49
17224,55
17225,65
17226,70
17227,30
17228,70
17229,48
17230,68
17231,48
17232,78
17233,69
17234,42
17235,30
17236,34
17237,60
17238,42
17239,76
17240,45
17241,38
17242,38
17243,22
17244,34
17245,59
17246,33
17247,84
17248,38
17249,42
17250,30
17251,16
17252,25
17253,46
17254,61
17255,60
17256,83
17257,25
17258,77
17259,43
17260,79
17261,42
17262,86
17263,67
17264,36
17265,29
17266,37
17267,60
17268,37
17269,73
17270,36
17271,36
17272,38
17273,22
17274,38
17275,57
17276,28
17277,79
17278,25
17279,39
17280,29
17281,15
17282,29
17283,50
17284,59
17285,64
17286,78
17287,33
17288,80
17289,49
17290,76
17291,49
17292,84
17293,65
17294,39
17295,32
17296,35
17297,57
17298,40
17299,74
17300,41
17301,40
17302,37
17303,24
17304,35
17305,56
17306,32
17307,79
17308,33
17309,40
17310,31
17311,21
17312,26
17313,43
17314,60
17315,62
17316,74
17317,30
17318,70
17319,44
17320,74
17321,44
17322,75
17323,66
17324,37
17325,28
17326,36
17327,58
17328,39
17329,75
17330,38
17331,36
17332,38
17333,19
17334,37
17335,56
17336,33
17337,81
17338,30
17339,37
17340,33
17341,12
17342,29
17343,48
17344,64
17345,65
17346,76
17347,31
17348,76
17349,48
17350,79
17351,48
17352,82
17353,67
17354,39
17355,29
17356,35
17357,58
17358,40
17359,77
17360,40
17361,38
17362,38
17363,19
17364,35
17365,56
17366,33
17367,83
17368,33
17369,39
17370,32
17371,13
17372,28
17373,46
17374,62
17375,63
17376,78
17377,27
17378,76
17379,45
17380,80
17381,45
17382,81
17383,67
17384,37
17385,27
17386,37
17387,58
17388,38
17389,76
17390,38
17391,36
17392,38
17393,19
17394,37
17395,56
17396,31
17397,83
17398,31
17399,40
17400,31
17401,12
17402,30
17403,46
17404,60
17405,65
17406,78
17407,27
17408,77
17409,46
17410,78
17411,46
17412,82
17413,65
17414,39
17415,30
17416,36
17417,57
17418,40
17419,73
17420,41
17421,38
17422,38
17423,22
17424,36
17425,56
17426,33
17427,80
17428,33
17429,40
17430,32
17431,16
17432,27
17433,47
17434,62
17435,61
17436,76
17437,30
17438,74
17439,46
17440,76
17441,46
17442,80
17443,66
17444,38
17445,28
17446,36
17447,57
17448,40
17449,75
17450,39
17451,37
17452,39
17453,19
17454,36
17455,57
17456,35
17457,80
17458,31
17459,40
17460,34
17461,13
17462,28
17463,49
17464,66
17465,62
17466,80
17467,29
17468,79
17469,47
17470,84
17471,46
17472,81
17473,63
17474,33
17475,29
17476,38
17477,56
17478,35
17479,71
17480,33
17481,37
17482,38
17483,21
17484,40
17485,53
17486,28
17487,74
17488,24
17489,38
17490,30
17491,14
17492,33
17493,50
17494,56
17495,67
17496,66
17497,34
17498,69
17499,51
17500,68
17501,51
17502,74
17503,66
17504,41
17505,31
17506,38
17507,58
17508,41
17509,74
17510,42
17511,39
17512,39
17513,23
17514,38
17515,55
17516,34
17517,79
17518,35
17519,43
17520,33
17521,18
17522,31
17523,45
17524,60
17525,61
17526,78
17527,28
17528,75
17529,44
17530,76
17531,44
17532,80
17533,68
17534,39
17535,29
17536,35
17537,59
17538,40
17539,77
17540,40
17541,38
17542,38
17543,19
17544,36
17545,57
17546,33
17547,84
17548,33
17549,40
17550,31
17551,14
17552,28
17553,47
17554,62
17555,63
17556,79
17557,28
17558,77
17559,46
17560,80
17561,45
17562,82
17563,68
17564,38
17565,29
17566,38
17567,61
17568,40
17569,75
17570,40
17571,36
17572,39
17573,21
17574,40
17575,59
17576,30
17577,81
17578,31
17579,39
17580,30
17581,15
17582,32
17583,50
17584,58
17585,64
17586,80
17587,33
17588,81
17589,49
17590,76
17591,49
17592,86
17593,65
17594,36
17595,31
17596,37
17597,48
17598,54
17599,47
17600,79
17601,65
17602,37
17603,32
17604,39
17605,49
17606,58
17607,48
17608,77
17609,66
17610,42
17611,30
17612,32
17613,49
17614,62
17615,39
17616,82
17617,68
17618,34
17619,29
17620,36
17621,49
17622,56
17623,50
17624,82
17625,65
17626,36
17627,34
17628,40
17629,50
17630,58
17631,51
17632,71
17633,64
17634,35
17635,31
17636,40
17637,48
17638,57
17639,52
17640,76
17641,67
17642,38
17643,29
17644,36
17645,49
17646,59
17647,46
17648,86
17649,67
17650,36
17651,29
17652,38
17653,49
17654,60
17655,49
17656,81
17657,66
17658,37
17659,29
17660,37
17661,50
17662,59
17663,49
17664,79
17665,66
17666,35
17667,30
17668,35
17669,51
17670,58
17671,48
17672,77
17673,66
17674,36
17675,31
17676,34
17677,43
17678,58
17679,46
17680,73
17681,65
17682,40
17683,31
17684,38
17685,47
17686,61
17687,47
17688,83
17689,65
17690,38
17691,32
17692,37
17693,50
17694,55
17695,48
17696,79
17697,66
17698,37
17699,31
17700,38
17701,44
17702,58
17703,47
17704,78
17705,66
17706,37
17707,31
17708,37
17709,47
17710,58
17711,48
17712,77
17713,63
17714,31
17715,30
17716,43
17717,56
17718,59
17719,61
17720,74
17721,67
17722,33
17723,29
17724,40
17725,54
17726,61
17727,56
17728,83
17729,64
17730,37
17731,29
17732,38
17733,49
17734,57
17735,49
17736,80
17737,65
17738,36
17739,30
17740,39
17741,47
17742,56
17743,51
17744,78
17745,68
17746,38
17747,31
17748,41
17749,46
17750,61
17751,51
17752,83
17753,66
17754,39
17755,29
17756,35
17757,51
